approach_a,approach_b,task,metric,test_type,statistic,p_value,effect_size,significant,sample_size
web_search,visual,caption,caption_bert_f1,paired_t_test,1.873426328641435,0.06315564053388699,0.23059569333190097,False,137
web_search,visual,caption,caption_bert_f1,wilcoxon_signed_rank,3767.0,0.03925487168413791,321.83652966190385,False,137
web_search,visual,caption,caption_radgraph_f1,paired_t_test,-0.11304666608875816,0.9101602568619084,-0.014036089896522648,False,137
web_search,visual,caption,caption_radgraph_f1,wilcoxon_signed_rank,2496.0,0.9205726146049992,213.24767136610353,False,137
multiturn,comprehensive,caption,caption_bleu,paired_t_test,-1.0601393071457728,0.29227147819967675,-0.17046742167261233,False,81
multiturn,comprehensive,caption,caption_bleu,wilcoxon_signed_rank,1320.0,0.10889719049127,146.66666666666666,False,81
multiturn,comprehensive,caption,caption_meteor,paired_t_test,-2.6135512470104936,0.010702338098563548,-0.4438865523672407,False,81
multiturn,comprehensive,caption,caption_meteor,wilcoxon_signed_rank,1127.0,0.012009401272680036,125.22222222222223,False,81
multiturn,comprehensive,caption,caption_bert_f1,paired_t_test,-1.9957873479748554,0.04936022386160206,-0.31824489488748275,False,81
multiturn,comprehensive,caption,caption_bert_f1,wilcoxon_signed_rank,1245.0,0.05043090808483566,138.33333333333334,False,81
multiturn,comprehensive,caption,caption_radgraph_f1,paired_t_test,0.7597392149803899,0.44964354665861817,0.12178520696614548,False,81
multiturn,comprehensive,caption,caption_radgraph_f1,wilcoxon_signed_rank,726.5,0.4268758817992696,80.72222222222223,False,81
multiturn,baseline,caption,caption_bleu,paired_t_test,-4.93465754952761,1.03548531600103e-06,-0.27870983760520035,True,615
multiturn,baseline,caption,caption_bleu,wilcoxon_signed_rank,76239.0,2.7865729848977548e-05,3074.2531966435636,True,615
multiturn,baseline,caption,caption_meteor,paired_t_test,-1.8539102085238406,0.06423138868629709,-0.10762687104194117,False,615
multiturn,baseline,caption,caption_meteor,wilcoxon_signed_rank,87216.0,0.10220094000914647,3516.8885583292677,False,615
multiturn,baseline,caption,caption_bert_f1,paired_t_test,-3.8930023946898897,0.00010985612276531813,-0.22127674364485048,True,615
multiturn,baseline,caption,caption_bert_f1,wilcoxon_signed_rank,77023.0,6.010775595072596e-05,3105.867127914548,True,615
multiturn,baseline,caption,caption_radgraph_f1,paired_t_test,-1.4119022853929115,0.15848531372678465,-0.08057117316156875,False,615
multiturn,baseline,caption,caption_radgraph_f1,wilcoxon_signed_rank,45336.0,0.26673233552754116,1828.1239644149662,False,615
multiturn,visual,caption,caption_bleu,paired_t_test,0.14115097975025384,0.8878053340395022,0.008904320619049883,False,521
multiturn,visual,caption,caption_bleu,wilcoxon_signed_rank,65831.0,0.5299064412308552,2884.108474204618,False,521
multiturn,visual,caption,caption_meteor,paired_t_test,0.8620525933594979,0.38905593774641045,0.053062120697087795,False,521
multiturn,visual,caption,caption_meteor,wilcoxon_signed_rank,66264.0,0.6155274710015068,2903.078548627467,False,521
multiturn,visual,caption,caption_bert_f1,paired_t_test,1.0078981923364616,0.3139721017288479,0.06381653189037115,False,521
multiturn,visual,caption,caption_bert_f1,wilcoxon_signed_rank,66553.0,0.675847934136072,2915.7398685078447,False,521
multiturn,visual,caption,caption_radgraph_f1,paired_t_test,-1.3264353994925338,0.18527777133525106,-0.08152312394584398,False,521
multiturn,visual,caption,caption_radgraph_f1,wilcoxon_signed_rank,34795.0,0.31986582972707234,1524.3966271201966,False,521
comprehensive,baseline,caption,caption_bleu,paired_t_test,-1.4155293560344813,0.1607946534389519,-0.24419138855810119,False,81
comprehensive,baseline,caption,caption_bleu,wilcoxon_signed_rank,1487.0,0.41399313938322435,165.22222222222223,False,81
comprehensive,baseline,caption,caption_meteor,paired_t_test,1.3692132646021509,0.17476442901764042,0.2245142630961998,False,81
comprehensive,baseline,caption,caption_meteor,wilcoxon_signed_rank,1264.0,0.06192484930100933,140.44444444444446,False,81
comprehensive,baseline,caption,caption_bert_f1,paired_t_test,0.5727417912184852,0.5684258005971596,0.09675662732918121,False,81
comprehensive,baseline,caption,caption_bert_f1,wilcoxon_signed_rank,1616.0,0.8340434882431299,179.55555555555554,False,81
comprehensive,baseline,caption,caption_radgraph_f1,paired_t_test,-2.2702742174152584,0.025880898599208575,-0.3735569494795073,False,81
comprehensive,baseline,caption,caption_radgraph_f1,wilcoxon_signed_rank,617.5,0.01847349433949805,68.61111111111111,False,81
comprehensive,visual,caption,caption_bleu,paired_t_test,0.2618109578963306,0.7941401073183507,0.04015439658393713,False,81
comprehensive,visual,caption,caption_bleu,wilcoxon_signed_rank,1433.0,0.2841092056303901,159.22222222222223,False,81
comprehensive,visual,caption,caption_meteor,paired_t_test,2.4234672312665118,0.017630427661541333,0.35340492215135083,False,81
comprehensive,visual,caption,caption_meteor,wilcoxon_signed_rank,1129.0,0.01233365577055543,125.44444444444444,False,81
comprehensive,visual,caption,caption_bert_f1,paired_t_test,1.3013507881462347,0.19687375920552294,0.20360614997083157,False,81
comprehensive,visual,caption,caption_bert_f1,wilcoxon_signed_rank,1443.0,0.3058111218149059,160.33333333333334,False,81
comprehensive,visual,caption,caption_radgraph_f1,paired_t_test,-2.020178587712488,0.0467118286672614,-0.295240819102964,False,81
comprehensive,visual,caption,caption_radgraph_f1,wilcoxon_signed_rank,517.5,0.05270112204074413,57.5,False,81
baseline,visual,caption,caption_bleu,paired_t_test,5.159511742920732,3.5279524601225815e-07,0.31627554370205835,True,521
baseline,visual,caption,caption_bleu,wilcoxon_signed_rank,50657.0,4.608932007752747e-07,2219.3234642916455,True,521
baseline,visual,caption,caption_meteor,paired_t_test,2.8428582259104997,0.0046468786643432975,0.17861867323910638,True,521
baseline,visual,caption,caption_meteor,wilcoxon_signed_rank,59868.0,0.018144881291689317,2622.8647010326754,False,521
baseline,visual,caption,caption_bert_f1,paired_t_test,4.196102948046939,3.193289227447776e-05,0.2596596253431346,True,521
baseline,visual,caption,caption_bert_f1,wilcoxon_signed_rank,52205.0,4.3977947947314485e-06,2287.142575623218,True,521
baseline,visual,caption,caption_radgraph_f1,paired_t_test,0.5641383432084074,0.5729032141459975,0.035225854913061995,False,521
baseline,visual,caption,caption_radgraph_f1,wilcoxon_signed_rank,33679.0,0.5084233488021461,1475.5037794160398,False,521
web_search,multiturn,localization,detection_mAP30,paired_t_test,0.2985673455187022,0.7653841943316919,0.01838074697973248,False,545
web_search,multiturn,localization,detection_mAP30,wilcoxon_signed_rank,15552.0,0.6341649601111538,666.1744874328512,False,545
web_search,multiturn,localization,detection_mAP50,paired_t_test,1.0313546373375722,0.30283284807834915,0.0636257935328607,False,545
web_search,multiturn,localization,detection_mAP50,wilcoxon_signed_rank,3414.0,0.2783721053966368,146.23969265018994,False,545
web_search,multiturn,localization,detection_mAP50_95,paired_t_test,0.45118975502899616,0.6520325924997012,0.027732198688503806,False,545
web_search,multiturn,localization,detection_mAP50_95,wilcoxon_signed_rank,3703.5,0.5634795540961581,158.6405101728115,False,545
web_search,comprehensive,localization,detection_mAP30,paired_t_test,-1.6495168905698474,0.09952641860573114,-0.0915666678465209,False,649
web_search,comprehensive,localization,detection_mAP30,wilcoxon_signed_rank,20756.0,0.07222137228318032,814.7442677796605,False,649
web_search,comprehensive,localization,detection_mAP50,paired_t_test,-1.5072261514161358,0.13224003697987666,-0.08547799711913896,False,649
web_search,comprehensive,localization,detection_mAP50,wilcoxon_signed_rank,6215.5,0.1323434044134462,243.9797165342301,False,649
web_search,comprehensive,localization,detection_mAP50_95,paired_t_test,-1.4528768664073501,0.14674200489593167,-0.08133596977416345,False,649
web_search,comprehensive,localization,detection_mAP50_95,wilcoxon_signed_rank,6750.0,0.19400380074900303,264.9606767928651,False,649
web_search,baseline,localization,detection_mAP30,paired_t_test,2.035182553687866,0.042491288212351506,0.14176538448203954,False,401
web_search,baseline,localization,detection_mAP30,wilcoxon_signed_rank,5331.0,0.04208101661805691,266.2174359278895,False,401
web_search,baseline,localization,detection_mAP50,paired_t_test,1.8884660428341093,0.059686744063365826,0.13376898010726132,False,401
web_search,baseline,localization,detection_mAP50,wilcoxon_signed_rank,1074.0,0.09915091591687479,53.633000597740256,False,401
web_search,baseline,localization,detection_mAP50_95,paired_t_test,1.681588477414473,0.09342918389680045,0.12174595305622081,False,401
web_search,baseline,localization,detection_mAP50_95,wilcoxon_signed_rank,1119.5,0.1060654511646854,55.90516216868735,False,401
web_search,visual,localization,detection_mAP30,paired_t_test,0.07303341480063151,0.9418052830963972,0.004298981894398625,False,568
web_search,visual,localization,detection_mAP30,wilcoxon_signed_rank,16412.0,0.8827049402610989,688.6322226182631,False,568
web_search,visual,localization,detection_mAP50,paired_t_test,1.1506157588447714,0.25037536500770147,0.0656408784587707,False,568
web_search,visual,localization,detection_mAP50,wilcoxon_signed_rank,2932.0,0.3758281942704963,123.02398712629463,False,568
web_search,visual,localization,detection_mAP50_95,paired_t_test,0.02510741557141342,0.9799781189198413,0.0014362323649393923,False,568
web_search,visual,localization,detection_mAP50_95,wilcoxon_signed_rank,3563.0,0.7411372220086341,149.50015898055517,False,568
multiturn,comprehensive,localization,detection_mAP30,paired_t_test,-1.5702587050731456,0.11693636764480263,-0.09274606766703612,False,545
multiturn,comprehensive,localization,detection_mAP30,wilcoxon_signed_rank,13194.5,0.10923511344992443,565.1902825638346,False,545
multiturn,comprehensive,localization,detection_mAP50,paired_t_test,-2.3857309205355173,0.017386377005016086,-0.14270627989422782,False,545
multiturn,comprehensive,localization,detection_mAP50,wilcoxon_signed_rank,3223.5,0.014194616289240732,138.07956920266176,False,545
multiturn,comprehensive,localization,detection_mAP50_95,paired_t_test,-1.6606890838898083,0.09735211853487084,-0.09993971834394773,False,545
multiturn,comprehensive,localization,detection_mAP50_95,wilcoxon_signed_rank,3767.0,0.0702343917635315,161.36055132198754,False,545
multiturn,baseline,localization,detection_mAP30,paired_t_test,2.5490642366574052,0.011173726580252289,0.18409137501386116,False,401
multiturn,baseline,localization,detection_mAP30,wilcoxon_signed_rank,6145.5,0.012299432439590382,306.8916249286897,False,401
multiturn,baseline,localization,detection_mAP50,paired_t_test,2.0320109872496324,0.04281287936230133,0.1430023234996201,False,401
multiturn,baseline,localization,detection_mAP50,wilcoxon_signed_rank,1071.5,0.09614629720302156,53.50815655538052,False,401
multiturn,baseline,localization,detection_mAP50_95,paired_t_test,1.9801828372742427,0.04836782786793905,0.1414755968606189,False,401
multiturn,baseline,localization,detection_mAP50_95,wilcoxon_signed_rank,1070.5,0.06073741711460865,53.45821893843663,False,401
multiturn,visual,localization,detection_mAP30,paired_t_test,-0.23583714907731562,0.8136478006241388,-0.012554390148032389,False,545
multiturn,visual,localization,detection_mAP30,wilcoxon_signed_rank,9210.5,0.8359269571291059,394.5344725115918,False,545
multiturn,visual,localization,detection_mAP50,paired_t_test,0.15767505382851943,0.8747713658772435,0.008424245265442469,False,545
multiturn,visual,localization,detection_mAP50,wilcoxon_signed_rank,1864.0,0.8217358164477041,79.84498743408145,False,545
multiturn,visual,localization,detection_mAP50_95,paired_t_test,-0.5064510671718166,0.6127452233182079,-0.028023495253801104,False,545
multiturn,visual,localization,detection_mAP50_95,wilcoxon_signed_rank,2251.5,0.6524043857435057,96.44366373810857,False,545
comprehensive,baseline,localization,detection_mAP30,paired_t_test,3.3626004185565392,0.0008465359767125008,0.24388084843537552,True,401
comprehensive,baseline,localization,detection_mAP30,wilcoxon_signed_rank,6330.5,0.0007645753162643225,316.13008406330977,True,401
comprehensive,baseline,localization,detection_mAP50,paired_t_test,3.168380780337743,0.0016506537416997127,0.2207092991678753,True,401
comprehensive,baseline,localization,detection_mAP50,wilcoxon_signed_rank,1087.0,0.003246062262545068,54.282189618010854,True,401
comprehensive,baseline,localization,detection_mAP50_95,paired_t_test,2.7098772065593884,0.007020313989608097,0.1906664434789585,False,401
comprehensive,baseline,localization,detection_mAP50_95,wilcoxon_signed_rank,1255.0,0.00790472262784655,62.67170926458475,False,401
comprehensive,visual,localization,detection_mAP30,paired_t_test,1.7303771122727034,0.08410702491157014,0.10046637201148301,False,568
comprehensive,visual,localization,detection_mAP30,wilcoxon_signed_rank,14640.0,0.08076571934273591,614.2807542731764,False,568
comprehensive,visual,localization,detection_mAP50,paired_t_test,2.6791789174659284,0.007594592015856628,0.15553133082068918,False,568
comprehensive,visual,localization,detection_mAP50,wilcoxon_signed_rank,3191.5,0.007494911527079025,133.91236525019417,False,568
comprehensive,visual,localization,detection_mAP50_95,paired_t_test,1.4910905986302772,0.1364938167046496,0.08459851781389086,False,568
comprehensive,visual,localization,detection_mAP50_95,wilcoxon_signed_rank,4078.5,0.09762786396419317,171.13005849065232,False,568
baseline,visual,localization,detection_mAP30,paired_t_test,-2.7329950877817706,0.0065545548450762,-0.20496194482999291,False,401
baseline,visual,localization,detection_mAP30,wilcoxon_signed_rank,7359.5,0.010648568402677399,367.51589189857486,False,401
baseline,visual,localization,detection_mAP50,paired_t_test,-1.7134529507080283,0.08740403526572643,-0.12213025642214506,False,401
baseline,visual,localization,detection_mAP50,wilcoxon_signed_rank,1044.0,0.1408585862882685,52.13487208942349,False,401
baseline,visual,localization,detection_mAP50_95,paired_t_test,-2.1985857396080077,0.028479411022813046,-0.15439759754037774,False,401
baseline,visual,localization,detection_mAP50_95,wilcoxon_signed_rank,968.0,0.03511079674386227,48.339613201687676,False,401
